Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
220,"{'1': 30, '2': 20, '3': 15, '4': 12, '5': 5, '6': 1, '7': 0}",39.6,2,1778,6,,,,
221,"{'1': 26, '2': 21, '3': 18, '4': 13, '5': 4, '6': 1, '7': 0}",41.4,2,1772,6,,,,
222,"{'1': 29, '2': 20, '3': 17, '4': 11, '5': 4, '6': 2, '7': 0}",27.4,2,1779,6,,,,
223,"{'1': 28, '2': 21, '3': 18, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1777,6,,,,
224,"{'1': 29, '2': 19, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1750,5,,,,
225,"{'1': 26, '2': 22, '3': 17, '4': 14, '5': 3, '6': 1, '7': 0}",43.8,2,1758,6,,,,
226,"{'1': 27, '2': 22, '3': 20, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1747,5,,,,
227,"{'1': 27, '2': 21, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
228,"{'1': 27, '2': 23, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1748,5,,,,
229,"{'1': 28, '2': 22, '3': 17, '4': 9, '5': 7, '6': 0, '7': 0}",27.1,2,1788,5,,,,
230,"{'1': 26, '2': 19, '3': 22, '4': 12, '5': 4, '6': 0, '7': 0}",28.0,2,1753,5,,,,
231,"{'1': 26, '2': 20, '3': 20, '4': 14, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1744,5,,,,
232,"{'1': 21, '2': 27, '3': 17, '4': 11, '5': 6, '6': 1, '7': 0}",38.6,2,1796,6,,,,
233,"{'1': 29, '2': 21, '3': 18, '4': 13, '5': 2, '6': 0, '7': 0}",34.7,2,1720,5,,,,
234,"{'1': 29, '2': 22, '3': 19, '4': 8, '5': 5, '6': 0, '7': 0}",25.5,2,1754,5,,,,
235,"{'1': 27, '2': 21, '3': 17, '4': 13, '5': 4, '6': 1, '7': 0}",41.3,2,1770,6,,,,
236,"{'1': 26, '2': 20, '3': 19, '4': 14, '5': 4, '6': 0, '7': 0}",28.1,2,1759,5,,,,
237,"{'1': 29, '2': 23, '3': 15, '4': 12, '5': 3, '6': 1, '7': 0}",43.400000000000006,2,1747,6,,,,
238,"{'1': 29, '2': 18, '3': 19, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1765,5,,,,
239,"{'1': 26, '2': 23, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1756,5,,,,
240,"{'1': 29, '2': 22, '3': 17, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1758,5,,,,
241,"{'1': 30, '2': 20, '3': 20, '4': 11, '5': 2, '6': 0, '7': 0}",34.3,2,1715,5,,,,
242,"{'1': 27, '2': 24, '3': 17, '4': 9, '5': 6, '6': 0, '7': 0}",26.6,2,1773,5,,,,
243,"{'1': 26, '2': 18, '3': 20, '4': 13, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1787,5,,,,
244,"{'1': 25, '2': 25, '3': 16, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1741,5,,,,
245,"{'1': 28, '2': 22, '3': 15, '4': 15, '5': 3, '6': 0, '7': 0}",30.200000000000003,2,1740,5,,,,
246,"{'1': 28, '2': 17, '3': 18, '4': 11, '5': 9, '6': 0, '7': 0}",28.200000000000003,2,1826,5,,,,
247,"{'1': 27, '2': 20, '3': 17, '4': 12, '5': 7, '6': 0, '7': 0}",27.700000000000003,2,1798,5,,,,
248,"{'1': 30, '2': 21, '3': 16, '4': 9, '5': 6, '6': 1, '7': 0}",38.1,2,1786,6,,,,
249,"{'1': 25, '2': 22, '3': 19, '4': 11, '5': 5, '6': 1, '7': 0}",39.7,2,1784,6,,,,
250,"{'1': 25, '2': 20, '3': 19, '4': 13, '5': 5, '6': 1, '7': 0}",39.9,2,1790,6,,,,
251,"{'1': 28, '2': 19, '3': 16, '4': 13, '5': 7, '6': 0, '7': 0}",27.700000000000003,2,1799,5,,,,
252,"{'1': 28, '2': 20, '3': 17, '4': 13, '5': 5, '6': 0, '7': 0}",26.300000000000004,2,1768,5,,,,
253,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1781,5,,,,
254,"{'1': 30, '2': 20, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.199999999999996,2,1762,5,,,,
255,"{'1': 27, '2': 24, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1762,5,,,,
256,"{'1': 26, '2': 20, '3': 21, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1767,5,,,,
257,"{'1': 28, '2': 18, '3': 19, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1769,5,,,,
258,"{'1': 29, '2': 21, '3': 18, '4': 13, '5': 2, '6': 0, '7': 0}",34.7,2,1720,5,,,,
259,"{'1': 31, '2': 23, '3': 16, '4': 11, '5': 2, '6': 0, '7': 0}",34.199999999999996,2,1710,5,,,,
260,"{'1': 29, '2': 21, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1761,5,,,,
261,"{'1': 31, '2': 21, '3': 18, '4': 10, '5': 3, '6': 0, '7': 0}",29.6,2,1725,5,,,,
262,"{'1': 27, '2': 20, '3': 16, '4': 14, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1787,5,,,,
263,"{'1': 32, '2': 21, '3': 14, '4': 10, '5': 5, '6': 1, '7': 0}",39.2,2,1769,6,,,,
264,"{'1': 28, '2': 20, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.1,2,1783,5,,,,
265,"{'1': 28, '2': 20, '3': 17, '4': 11, '5': 7, '6': 0, '7': 0}",27.4,2,1794,5,,,,
266,"{'1': 30, '2': 19, '3': 19, '4': 14, '5': 1, '6': 0, '7': 0}",48.4,2,1707,5,,,,
267,"{'1': 26, '2': 26, '3': 17, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1745,5,,,,
268,"{'1': 27, '2': 23, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
269,"{'1': 28, '2': 19, '3': 17, '4': 16, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1745,5,,,,
270,"{'1': 30, '2': 18, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
271,"{'1': 29, '2': 20, '3': 20, '4': 10, '5': 4, '6': 0, '7': 0}",27.4,2,1745,5,,,,
272,"{'1': 29, '2': 21, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.1,2,1733,5,,,,
273,"{'1': 26, '2': 19, '3': 18, '4': 13, '5': 7, '6': 0, '7': 0}",27.9,2,1803,5,,,,
274,"{'1': 29, '2': 20, '3': 19, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
275,"{'1': 27, '2': 23, '3': 19, '4': 9, '5': 4, '6': 1, '7': 0}",40.7,2,1760,6,,,,
276,"{'1': 26, '2': 26, '3': 17, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1732,5,,,,
277,"{'1': 26, '2': 21, '3': 18, '4': 12, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1784,5,,,,
278,"{'1': 26, '2': 23, '3': 20, '4': 9, '5': 4, '6': 1, '7': 0}",40.7,2,1762,6,,,,
279,"{'1': 30, '2': 21, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1759,5,,,,
280,"{'1': 28, '2': 21, '3': 16, '4': 13, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1767,5,,,,
281,"{'1': 29, '2': 20, '3': 16, '4': 11, '5': 6, '6': 1, '7': 0}",38.5,2,1793,6,,,,
282,"{'1': 31, '2': 21, '3': 17, '4': 10, '5': 4, '6': 0, '7': 0}",27.299999999999997,2,1740,5,,,,
283,"{'1': 25, '2': 23, '3': 17, '4': 11, '5': 5, '6': 2, '7': 0}",26.0,2,1799,6,,,,
284,"{'1': 27, '2': 20, '3': 20, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1780,6,,,,
285,"{'1': 27, '2': 22, '3': 16, '4': 11, '5': 5, '6': 2, '7': 0}",26.0,2,1796,6,,,,
286,"{'1': 30, '2': 21, '3': 19, '4': 9, '5': 3, '6': 1, '7': 0}",42.9,2,1741,6,,,,
287,"{'1': 26, '2': 22, '3': 23, '4': 8, '5': 3, '6': 1, '7': 0}",42.7,2,1745,6,,,,
288,"{'1': 30, '2': 17, '3': 19, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1737,5,,,,
289,"{'1': 29, '2': 19, '3': 19, '4': 11, '5': 4, '6': 1, '7': 0}",41.1,2,1764,6,,,,
290,"{'1': 31, '2': 20, '3': 17, '4': 9, '5': 4, '6': 2, '7': 0}",26.9,2,1771,6,,,,
291,"{'1': 24, '2': 21, '3': 19, '4': 13, '5': 6, '6': 0, '7': 0}",27.4,2,1790,5,,,,
292,"{'1': 25, '2': 23, '3': 15, '4': 13, '5': 6, '6': 1, '7': 0}",38.8,2,1802,6,,,,
293,"{'1': 29, '2': 20, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
294,"{'1': 27, '2': 21, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1782,5,,,,
295,"{'1': 29, '2': 20, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1765,6,,,,
296,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1781,5,,,,
297,"{'1': 27, '2': 22, '3': 16, '4': 13, '5': 3, '6': 2, '7': 0}",30.0,2,1770,6,,,,
298,"{'1': 27, '2': 21, '3': 21, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1748,5,,,,
299,"{'1': 26, '2': 21, '3': 18, '4': 14, '5': 4, '6': 0, '7': 0}",28.1,2,1758,5,,,,
300,"{'1': 32, '2': 17, '3': 15, '4': 15, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1752,5,,,,
301,"{'1': 26, '2': 25, '3': 18, '4': 8, '5': 5, '6': 1, '7': 0}",38.9,2,1773,6,,,,
302,"{'1': 27, '2': 23, '3': 18, '4': 10, '5': 3, '6': 2, '7': 0}",29.6,2,1763,6,,,,
303,"{'1': 31, '2': 18, '3': 17, '4': 14, '5': 3, '6': 0, '7': 0}",30.1,2,1736,5,,,,
304,"{'1': 27, '2': 21, '3': 18, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1754,5,,,,
305,"{'1': 30, '2': 21, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1744,5,,,,
306,"{'1': 29, '2': 19, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1765,5,,,,
307,"{'1': 30, '2': 20, '3': 17, '4': 11, '5': 4, '6': 1, '7': 0}",40.9,2,1761,6,,,,
308,"{'1': 29, '2': 20, '3': 18, '4': 13, '5': 2, '6': 1, '7': 0}",48.1,2,1737,6,,,,
309,"{'1': 28, '2': 22, '3': 19, '4': 12, '5': 2, '6': 0, '7': 0}",34.699999999999996,2,1719,5,,,,
310,"{'1': 29, '2': 20, '3': 19, '4': 11, '5': 3, '6': 1, '7': 0}",43.3,2,1748,6,,,,
311,"{'1': 29, '2': 18, '3': 15, '4': 14, '5': 6, '6': 1, '7': 0}",38.9,2,1801,6,,,,
312,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1781,5,,,,
313,"{'1': 31, '2': 18, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
314,"{'1': 24, '2': 23, '3': 19, '4': 14, '5': 3, '6': 0, '7': 0}",30.4,2,1745,5,,,,
315,"{'1': 30, '2': 20, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.199999999999996,2,1762,5,,,,
316,"{'1': 28, '2': 19, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1769,5,,,,
317,"{'1': 27, '2': 21, '3': 18, '4': 10, '5': 7, '6': 0, '7': 0}",27.4,2,1793,5,,,,
318,"{'1': 30, '2': 20, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1732,5,,,,
319,"{'1': 29, '2': 21, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1748,5,,,,
320,"{'1': 26, '2': 19, '3': 17, '4': 13, '5': 7, '6': 1, '7': 0}",39.5,2,1819,6,,,,
321,"{'1': 28, '2': 22, '3': 20, '4': 10, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1730,5,,,,
322,"{'1': 27, '2': 19, '3': 21, '4': 10, '5': 6, '6': 0, '7': 0}",26.9,2,1778,5,,,,
323,"{'1': 28, '2': 22, '3': 16, '4': 10, '5': 6, '6': 1, '7': 0}",38.4,2,1791,6,,,,
324,"{'1': 31, '2': 18, '3': 15, '4': 13, '5': 6, '6': 0, '7': 0}",27.0,2,1779,5,,,,
325,"{'1': 27, '2': 22, '3': 15, '4': 15, '5': 3, '6': 1, '7': 0}",43.7,2,1758,6,,,,
326,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1763,5,,,,
327,"{'1': 29, '2': 20, '3': 20, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1732,5,,,,
328,"{'1': 30, '2': 20, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1745,5,,,,
329,"{'1': 27, '2': 21, '3': 16, '4': 12, '5': 5, '6': 2, '7': 0}",26.200000000000003,2,1799,6,,,,
330,"{'1': 29, '2': 20, '3': 20, '4': 9, '5': 5, '6': 0, '7': 0}",25.700000000000003,2,1758,5,,,,
331,"{'1': 28, '2': 21, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1765,5,,,,
332,"{'1': 26, '2': 19, '3': 16, '4': 15, '5': 7, '6': 0, '7': 0}",28.0,2,1807,5,,,,
333,"{'1': 29, '2': 21, '3': 17, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1735,5,,,,
334,"{'1': 29, '2': 21, '3': 20, '4': 10, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1729,5,,,,
335,"{'1': 26, '2': 21, '3': 19, '4': 12, '5': 4, '6': 1, '7': 0}",41.400000000000006,2,1770,6,,,,
336,"{'1': 28, '2': 20, '3': 16, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1770,5,,,,
337,"{'1': 29, '2': 21, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1746,5,,,,
338,"{'1': 29, '2': 20, '3': 20, '4': 9, '5': 4, '6': 1, '7': 0}",40.6,2,1759,6,,,,
339,"{'1': 28, '2': 19, '3': 19, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1781,6,,,,
340,"{'1': 27, '2': 21, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1782,5,,,,
341,"{'1': 27, '2': 22, '3': 21, '4': 11, '5': 2, '6': 0, '7': 0}",34.5,2,1719,5,,,,
342,"{'1': 26, '2': 24, '3': 17, '4': 9, '5': 6, '6': 1, '7': 0}",38.3,2,1791,6,,,,
343,"{'1': 27, '2': 19, '3': 17, '4': 15, '5': 5, '6': 0, '7': 0}",26.6,2,1775,5,,,,
344,"{'1': 29, '2': 24, '3': 16, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1728,5,,,,
345,"{'1': 27, '2': 21, '3': 16, '4': 14, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
346,"{'1': 26, '2': 21, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
347,"{'1': 29, '2': 20, '3': 19, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1747,5,,,,
348,"{'1': 28, '2': 22, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1747,5,,,,
349,"{'1': 28, '2': 23, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1761,5,,,,
350,"{'1': 27, '2': 21, '3': 17, '4': 10, '5': 8, '6': 0, '7': 0}",27.799999999999997,2,1808,5,,,,
351,"{'1': 28, '2': 20, '3': 19, '4': 12, '5': 3, '6': 1, '7': 0}",43.5,2,1752,6,,,,
352,"{'1': 26, '2': 23, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
353,"{'1': 29, '2': 19, '3': 18, '4': 9, '5': 7, '6': 1, '7': 0}",38.8,2,1805,6,,,,
354,"{'1': 31, '2': 20, '3': 19, '4': 10, '5': 3, '6': 0, '7': 0}",29.599999999999994,2,1726,5,,,,
355,"{'1': 30, '2': 21, '3': 17, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1757,5,,,,
356,"{'1': 26, '2': 21, '3': 19, '4': 12, '5': 4, '6': 1, '7': 0}",41.400000000000006,2,1770,6,,,,
357,"{'1': 27, '2': 18, '3': 17, '4': 14, '5': 6, '6': 1, '7': 0}",39.0,2,1805,6,,,,
358,"{'1': 28, '2': 19, '3': 19, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
359,"{'1': 28, '2': 23, '3': 16, '4': 11, '5': 4, '6': 1, '7': 0}",40.9,2,1762,6,,,,
360,"{'1': 25, '2': 19, '3': 17, '4': 13, '5': 9, '6': 0, '7': 0}",28.6,2,1835,5,,,,
361,"{'1': 31, '2': 21, '3': 17, '4': 10, '5': 3, '6': 1, '7': 0}",43.0,2,1741,6,,,,
362,"{'1': 31, '2': 21, '3': 18, '4': 9, '5': 4, '6': 0, '7': 0}",27.1,2,1738,5,,,,
363,"{'1': 31, '2': 24, '3': 17, '4': 9, '5': 2, '6': 0, '7': 0}",33.9,2,1705,5,,,,
364,"{'1': 26, '2': 23, '3': 18, '4': 11, '5': 3, '6': 2, '7': 0}",29.8,2,1767,6,,,,
365,"{'1': 25, '2': 21, '3': 18, '4': 12, '5': 7, '6': 0, '7': 0}",27.800000000000004,2,1801,5,,,,
366,"{'1': 26, '2': 17, '3': 19, '4': 14, '5': 7, '6': 0, '7': 0}",28.0,2,1805,5,,,,
367,"{'1': 27, '2': 24, '3': 17, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
368,"{'1': 26, '2': 21, '3': 18, '4': 13, '5': 4, '6': 1, '7': 0}",41.4,2,1772,6,,,,
369,"{'1': 28, '2': 22, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1749,5,,,,
370,"{'1': 26, '2': 21, '3': 17, '4': 12, '5': 6, '6': 1, '7': 0}",38.9,2,1800,6,,,,
371,"{'1': 29, '2': 21, '3': 16, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1777,6,,,,
372,"{'1': 28, '2': 21, '3': 19, '4': 12, '5': 3, '6': 0, '7': 0}",30.099999999999994,2,1735,5,,,,
373,"{'1': 29, '2': 22, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1745,5,,,,
374,"{'1': 29, '2': 21, '3': 17, '4': 14, '5': 2, '6': 0, '7': 0}",34.8,2,1722,5,,,,
375,"{'1': 27, '2': 20, '3': 19, '4': 14, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1742,5,,,,
376,"{'1': 27, '2': 21, '3': 18, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
377,"{'1': 27, '2': 21, '3': 19, '4': 13, '5': 2, '6': 1, '7': 0}",48.2,2,1740,6,,,,
378,"{'1': 29, '2': 22, '3': 16, '4': 9, '5': 6, '6': 1, '7': 0}",38.2,2,1787,6,,,,
379,"{'1': 29, '2': 21, '3': 18, '4': 9, '5': 6, '6': 0, '7': 0}",26.6,2,1772,5,,,,
380,"{'1': 30, '2': 20, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
381,"{'1': 28, '2': 20, '3': 19, '4': 11, '5': 4, '6': 1, '7': 0}",41.0,2,1765,6,,,,
382,"{'1': 27, '2': 21, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
383,"{'1': 30, '2': 20, '3': 17, '4': 13, '5': 3, '6': 0, '7': 0}",30.0,2,1734,5,,,,
384,"{'1': 29, '2': 21, '3': 16, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1737,5,,,,
385,"{'1': 31, '2': 19, '3': 17, '4': 12, '5': 3, '6': 1, '7': 0}",43.4,2,1747,6,,,,
386,"{'1': 28, '2': 21, '3': 15, '4': 13, '5': 6, '6': 0, '7': 0}",27.1,2,1782,5,,,,
387,"{'1': 27, '2': 21, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1784,5,,,,
388,"{'1': 26, '2': 21, '3': 19, '4': 11, '5': 6, '6': 0, '7': 0}",27.1,2,1782,5,,,,
389,"{'1': 26, '2': 22, '3': 18, '4': 14, '5': 3, '6': 0, '7': 0}",30.4,2,1742,5,,,,
390,"{'1': 29, '2': 22, '3': 15, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1749,5,,,,
391,"{'1': 28, '2': 22, '3': 16, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1738,5,,,,
392,"{'1': 26, '2': 21, '3': 17, '4': 13, '5': 5, '6': 1, '7': 0}",39.9,2,1787,6,,,,
393,"{'1': 28, '2': 22, '3': 18, '4': 11, '5': 3, '6': 1, '7': 0}",43.3,2,1748,6,,,,
394,"{'1': 29, '2': 20, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1778,6,,,,
395,"{'1': 29, '2': 19, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1754,5,,,,
396,"{'1': 29, '2': 19, '3': 16, '4': 13, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
397,"{'1': 28, '2': 22, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
398,"{'1': 27, '2': 22, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
399,"{'1': 28, '2': 20, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1778,6,,,,
400,"{'1': 28, '2': 21, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1765,5,,,,
401,"{'1': 29, '2': 20, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
402,"{'1': 29, '2': 22, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1743,5,,,,
403,"{'1': 28, '2': 19, '3': 17, '4': 13, '5': 5, '6': 1, '7': 0}",39.8,2,1785,6,,,,
404,"{'1': 26, '2': 23, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
405,"{'1': 25, '2': 21, '3': 19, '4': 9, '5': 7, '6': 2, '7': 0}",25.299999999999997,2,1827,6,,,,
406,"{'1': 24, '2': 22, '3': 18, '4': 12, '5': 6, '6': 1, '7': 0}",39.0,2,1803,6,,,,
407,"{'1': 28, '2': 21, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
408,"{'1': 26, '2': 23, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1781,6,,,,
409,"{'1': 31, '2': 20, '3': 14, '4': 10, '5': 7, '6': 1, '7': 0}",38.7,2,1802,6,,,,
410,"{'1': 26, '2': 23, '3': 19, '4': 12, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1737,5,,,,
411,"{'1': 27, '2': 24, '3': 16, '4': 14, '5': 2, '6': 0, '7': 0}",34.8,2,1723,5,,,,
412,"{'1': 26, '2': 22, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1783,5,,,,
413,"{'1': 28, '2': 23, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1731,5,,,,
414,"{'1': 28, '2': 23, '3': 16, '4': 11, '5': 4, '6': 1, '7': 0}",40.9,2,1762,6,,,,
415,"{'1': 30, '2': 21, '3': 17, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1731,5,,,,
416,"{'1': 25, '2': 24, '3': 16, '4': 15, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1744,5,,,,
417,"{'1': 30, '2': 21, '3': 16, '4': 11, '5': 4, '6': 1, '7': 0}",40.900000000000006,2,1760,6,,,,
418,"{'1': 25, '2': 22, '3': 19, '4': 13, '5': 4, '6': 0, '7': 0}",28.0,2,1757,5,,,,
419,"{'1': 28, '2': 20, '3': 18, '4': 13, '5': 3, '6': 1, '7': 0}",43.5,2,1754,6,,,,
420,"{'1': 26, '2': 25, '3': 16, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1777,6,,,,
421,"{'1': 32, '2': 18, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1745,5,,,,
422,"{'1': 26, '2': 23, '3': 19, '4': 12, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1737,5,,,,
423,"{'1': 29, '2': 21, '3': 16, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
424,"{'1': 28, '2': 26, '3': 18, '4': 9, '5': 2, '6': 0, '7': 0}",34.0,2,1709,5,,,,
425,"{'1': 29, '2': 22, '3': 17, '4': 8, '5': 7, '6': 0, '7': 0}",26.799999999999997,2,1784,5,,,,
426,"{'1': 26, '2': 22, '3': 19, '4': 13, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1740,5,,,,
427,"{'1': 31, '2': 16, '3': 17, '4': 15, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1754,5,,,,
428,"{'1': 27, '2': 20, '3': 17, '4': 14, '5': 4, '6': 1, '7': 0}",41.4,2,1773,6,,,,
429,"{'1': 27, '2': 23, '3': 16, '4': 10, '5': 7, '6': 0, '7': 0}",27.299999999999997,2,1791,5,,,,
430,"{'1': 29, '2': 22, '3': 14, '4': 9, '5': 7, '6': 2, '7': 0}",25.1,2,1818,6,,,,
431,"{'1': 28, '2': 21, '3': 14, '4': 14, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1784,5,,,,
432,"{'1': 27, '2': 22, '3': 14, '4': 14, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1785,5,,,,
433,"{'1': 26, '2': 21, '3': 16, '4': 14, '5': 6, '6': 0, '7': 0}",27.4,2,1788,5,,,,
434,"{'1': 27, '2': 21, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
435,"{'1': 28, '2': 22, '3': 15, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1780,6,,,,
436,"{'1': 26, '2': 20, '3': 21, '4': 14, '5': 2, '6': 0, '7': 0}",34.9,2,1728,5,,,,
437,"{'1': 29, '2': 18, '3': 17, '4': 14, '5': 5, '6': 0, '7': 0}",26.5,2,1770,5,,,,
438,"{'1': 28, '2': 17, '3': 21, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1765,5,,,,
439,"{'1': 27, '2': 20, '3': 17, '4': 13, '5': 5, '6': 1, '7': 0}",39.8,2,1786,6,,,,
